# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
0 0.0 69.2223474309 122.55159594
1 0.0 120.794359065 25.5626966207
2 0.0 68.5344283491 112.122343886
3 0.0 95.2385272149 64.3673796922
4 0.0 76.7125851819 102.231295461
5 0.0 47.8160204574 113.968607846
6 0.0 71.5449665206 87.0215311565
7 0.0 132.841796311 93.0474763107
8 0.0 109.202895822 56.3207054826
9 0.0 133.881638422 104.803225984
10 0.0 59.3059633896 61.5213042764
11 0.0 117.739962368 26.1597106573
12 0.0 81.3968908403 111.534986582
13 0.0 13.5747337918 12.3914469511
14 0.0 79.8513183519 105.001449475
15 0.0 137.368375996 95.4346567717
16 0.0 158.802039506 141.310448247
17 0.0 121.210710087 80.8475529944
18 0.0 30.4669911374 87.556846617
19 0.0 38.5296856261 95.5911898419
20 0.0 74.7416143813 67.4490229749
21 0.0 167.043896969 7.27152164947
22 0.0 7.89514894177 68.8568932438
23 0.0 107.930550576 61.6485791707
24 0.0 37.3498057183 19.3172620396
25 0.0 95.0147094529 112.704856417
26 0.0 21.0960582495 120.236783845
27 0.0 133.736194303 67.6278293187
28 0.0 144.062948398 101.047254331
29 0.0 142.776650375 56.4033520652
0 0.2 69.309567886 122.2288903
1 0.2 120.730325297 25.8104718069
2 0.2 68.8759446105 112.093992564
3 0.2 95.6486706971 64.7454516683
4 0.2 76.6318683381 101.706479485
5 0.2 47.8160204574 113.968607846
6 0.2 71.6731630667 86.7205430812
7 0.2 132.968989128 92.7755175126
8 0.2 109.275101915 55.939028042
9 0.2 133.881638422 104.803225984
10 0.2 58.861931507 61.9052098454
11 0.2 117.43360034 26.732273481
12 0.2 81.0272577181 110.918746413
13 0.2 13.0571331384 12.5968411143
14 0.2 79.8185322286 104.660626824
15 0.2 137.104020187 95.1741639469
16 0.2 158.50533336 141.244162955
17 0.2 120.959017576 81.0414372578
